SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
590316-7/20/11	NARROW	MIEGLE_2020	311	4	7.395498392	20.57877814	69.77491961	15.4340836	1	17.24137931	3.215434084	64.95176849	50.48231511	0.643086817	14	14.14790997	41.37931034	5	23.47266881	0.964630225	16.07717042	1.286173633	3.448275862	11.25401929	9.646302251	8	16	61.09324759			62.19414045				65.32807882	84.30861049	86.2890607		96.47816639															394.5980569	78.91961137	78.91961137	1.42109E-14	Very good	78.91849556	0.001115806	Handy Creek	Daggett Road	43.42897	-85.53139	Coldwater	
520465-6/19/07	MIDSIZEDRY	MIEGLE_2020	276	1	25.72463768	1.449275362	33.33333333	1.086956522	2	9.090909091	3.260869565	39.85507246	32.97101449	1.086956522	13	1.086956522	33.33333333	3	14.49275362	0	26.08695652	4.347826087	6.060606061	51.08695652	14.49275362	7	14	28.26086957	100	100	99.78156261	24.42519342	98.98456782	60	100																			583.1913238	83.31304626	83.31304626	1.42109E-14	Very good	83.31193895	0.001107312	Peshekee River	Two Track off Huron Bay Grade	46.64235	-88.04639	Coldwater	
340232-8/27/09	WESTFLAT	MIEGLE_2020	271	6	11.43911439	1.47601476	65.68265683	5.904059041	1	25.92592593	3.6900369	46.12546125	12.17712177	1.84501845	10	2.21402214	33.33333333	7	7.011070111	2.95202952	7.011070111	2.95202952	3.703703704	39.48339483	7.011070111	4	12	42.80442804							69.41995292		75.67801438					100						100	52.40518066	75.68593531				473.1890833	78.86484721	78.86484721	1.42109E-14	Very good	78.86374411	0.001103101	Prairie Creek	Forest Road	43.01982	-85.02336	Coldwater	
400142-7/15/09	MIDSIZEDRY	MIEGLE_2020	297	7	6.397306397	23.90572391	54.88215488	12.79461279	3	21.42857143	15.48821549	60.26936027	43.0976431	8.080808081	18	10.43771044	33.33333333	9	18.85521886	8.080808081	16.4983165	0.673400673	7.142857143	31.64983165	3.367003367	9	17	47.47474747	14.28571429	14.15951309	44.83551773	59.6471966	75.98779651	40	52.61462675																			301.530365	43.07576642	43.07576642	1.42109E-14	Degraded	43.07466392	0.001102502	Manistee River	off Riverview Road	44.67377	-84.86785	Coldwater	
030695-8/24/10	WESTSTEEP	MIEGLE_2020	317	3	3.785488959	55.83596215	6.624605678	56.46687697	7	22.22222222	4.731861199	4.416403785	0.315457413	15.45741325	3	55.52050473	11.11111111	4	1.577287066	11.35646688	56.78233438	0	38.88888889	37.22397476	0.94637224	2	5	1.261829653				7.650373839						0.968254798										0	55.80394023		28.57142857			92.99399743	18.59879949	18.59879949	1.42109E-14	Severely degraded	18.59990038	0.00110089	Peters Creek	144th Avenue	42.7393	-85.96292	Warmwater	
050190-9/4/06	MIDSIZEDRY	MIEGLE_2020	263	3	3.802281369	20.91254753	70.72243346	17.87072243	1	16	1.901140684	59.31558935	30.79847909	0.380228137	13	17.4904943	44	4	17.4904943	0.380228137	21.6730038	1.901140684	4	35.74144487	2.281368821	8	14	39.1634981	71.42857143	2.63119222	52.15916925	85.53846594	66.01704492	80	76.61361627																			434.38806	62.05543715	62.05543715	1.42109E-14	Good	62.05653033	0.001093184	Cedar River	Burrel Rd	44.975	-85.1622	Coldwater	
010138-6/13/17	VERYNARROW	MIEGLE_2020	255	5	11.76470588	5.490196078	17.25490196	9.803921569	2	34.7826087	5.490196078	9.019607843	3.529411765	3.137254902	5	5.098039216	8.695652174	8	4.705882353	5.882352941	16.47058824	0	8.695652174	75.29411765	5.882352941	2	6	2.745098039			94.04154099	19.1263838			14.57555466					20.9486166	91.99805491	3.142465343												243.8326163	40.63876939	40.63876939	1.42109E-14	Degraded	40.63984612	0.001076737	Van Etten Creek	F-41 (South Crossing)	44.5738458	-83.42265378		
030471-8/15/07	WESTFLAT	MIEGLE_2020	285	3	32.63157895	20.70175439	63.85964912	14.38596491	2	17.24137931	23.50877193	37.19298246	33.33333333	0.701754386	10	14.03508772	24.13793103	5	8.070175439	0.350877193	16.14035088	2.105263158	6.896551724	15.0877193	9.122807018	6	12	29.47368421							100		60.83261169					77.7138797						90.01730173	91.35102283	67.70205286				487.6168688	81.26947814	81.26947814	1.42109E-14	Very good	81.2684047	0.001073437	Middle Branch Black River	62nd Street	42.4617	-86.1485	Coldwater	
430618-6/30/09	MIDSIZEDRY	MIEGLE_2020	307	1	11.40065147	3.583061889	69.38110749	0.325732899	1	12	1.954397394	59.60912052	40.39087948	3.25732899	14	0	48	3	28.66449511	0	16.93811075	1.628664495	4	41.69381107	6.188925081	6	14	39.73941368	100	36.38672353	94.56065112	83.34604036	100	80	94.29708223																			588.5904972	84.08435675	84.08435675	1.42109E-14	Very good	84.085427	0.001070254	Pine River	end of 5 Mile Road	44.06792	-85.61019	Coldwater	
120252-7/15/15	WESTFLAT	MIEGLE_2020	305	6	10.16393443	21.96721311	47.86885246	19.3442623	4	22.85714286	6.229508197	33.7704918	20.6557377	5.901639344	13	18.36065574	20	8	2.950819672	2.62295082	21.96721311	0.327868852	11.42857143	31.80327869	13.1147541	6	13	14.09836066							81.5351644		55.1445767					64.39150032						72.38984275	64.66590248	52.60962534				390.736612	65.12276867	65.12276867	1.42109E-14	Good	65.12383065	0.001061987	Sand Creek	Bean Rd.	41.95588	-84.728149	Warmwater	
340235-8/27/09	WESTSTEEP	MIEGLE_2020	226	6	23.45132743	1.327433628	59.73451327	11.94690265	4	25.80645161	16.81415929	42.03539823	16.81415929	8.849557522	5	2.654867257	19.35483871	8	23.89380531	8.407079646	13.27433628	0	12.90322581	24.33628319	8.849557522	2	10	44.24778761				83.81544998						51.60883761										58.24198768	73.6514566		28.57142857			295.8891604	59.17783209	59.17783209	1.42109E-14	Good	59.17889054	0.001058455	Sessions Creek	Ainsworth Road	42.92361	-85.11444	Warmwater	
350167-8/2/06	MIDSIZEDRY	MIEGLE_2020	248	4	8.467741935	14.91935484	31.0483871	20.56451613	2	18.75	12.09677419	39.11290323	29.43548387	8.870967742	13	12.09677419	31.25	6	12.90322581	8.870967742	29.43548387	0	6.25	51.20967742	4.032258065	7	13	20.16129032	57.14285714	23.35736089	66.82320813	20.69040062	60.72575893	60	64.45623342																			353.1958191	50.45654559	50.45654559	1.42109E-14	Good	50.45758734	0.001041749	East Branch AuGres River	Whittemore Road	44.23417	-83.701115	Warmwater	third
410744-7/29/08	WESTFLAT	MIEGLE_2020	354	10	4.237288136	30.2259887	21.18644068	59.03954802	5	30.76923077	20.62146893	16.38418079	5.93220339	29.0960452	12	29.66101695	25.64102564	12	24.01129944	22.03389831	60.16949153	0.564971751	12.82051282	24.85875706	1.412429379	5	13	11.01694915							50.29912843		26.24926174					82.55320554						66.975835	75.75230354	96.85281898				398.6825532	66.44709221	66.44709221	1.42109E-14	Good	66.4481186	0.00102639	Rogue River	Edgertown Road	43.153	-85.5828	Coldwater	
810467-8/20/13	WESTFLAT	MIEGLE_2020	668	2	25.1497006	29.34131737	9.131736527	29.04191617	7	18.18181818	23.95209581	8.083832335	7.784431138	29.64071856	4	29.04191617	4.545454545	4	0.149700599	5.688622754	30.53892216	0	31.81818182	45.35928144	30.98802395	1	6	0.149700599							99.99282202		12.454433					14.63443189						0	43.02477421	0				170.1064611	28.35107685	28.35107685	1.42109E-14	Degraded	28.35208199	0.001005141	Saline River	Austin Road	42.1608	-83.8444	Warmwater	Third
400144-7/27/09	WETWIDE	MIEGLE_2020	381	8	6.299212598	5.511811024	60.10498688	22.57217848	2	30	5.774278215	46.19422572	32.54593176	6.56167979	17	3.674540682	30	12	28.87139108	21.25984252	27.03412073	0.524934383	5	29.39632546	3.412073491	9	17	35.17060367															11.11111111	55.74571593	45.18034536	62.89981135	7.929522405	71.24784359						254.1143498	42.35239163	42.35239163	1.42109E-14	Degraded	42.35339579	0.001004165	Manistee River	off Weber Road	44.60839	-85.01299	Coldwater	
220141-6/19/10	VERYNARROW	MIEGLE_2020	310	3	10	3.225806452	61.61290323	7.419354839	3	16	9.032258065	63.87096774	55.80645161	8.064516129	8	0	28	4	57.41935484	6.774193548	7.741935484	0	12	28.06451613	9.35483871	4	9	7.096774194			97.28472293	84.4644325			81.22782115					44.66403162	100	54.30691757												461.9479258	76.99132096	76.99132096	1.42109E-14	Very good	76.99031992	0.001001038	White Creek	Station 2 middle	45.7849	-87.91724	Warmwater	
640321-6/28/07	WESTSTEEP	MIEGLE_2020	356	3	7.865168539	14.88764045	57.86516854	15.73033708	0	16.66666667	0.842696629	52.80898876	34.5505618	0	11	14.60674157	33.33333333	5	9.550561798	0.280898876	16.85393258	0.842696629	0	23.87640449	5.056179775	6	15	52.52808989				81.13461715						100										100	74.28831949		85.71428571			441.1372224	88.22744447	88.22744447	1.42109E-14	Very good	88.22644862	0.000995847	Cushman Creek	184th Avenue	43.5112	-86.0997	Coldwater	
040042-8/19/10	WETWIDE	MIEGLE_2020	272	6	37.86764706	9.191176471	57.72058824	9.926470588	2	21.05263158	26.47058824	40.80882353	25	4.044117647	13	3.676470588	21.05263158	8	9.926470588	5.147058824	11.39705882	6.617647059	5.263157895	29.04411765	12.86764706	7	16	26.83823529															55.55555556	16.32640572	87.50444228	87.33272059	99.96445708	69.7345722						416.4181534	69.40302557	69.40302557	1.42109E-14	Good	69.40399856	0.000972994	Thunder Bay River	Salina Road	45.08249	-83.75754	Warmwater	
100243-9/10/08	MIDSIZEDRY	MIEGLE_2020	294	9	12.24489796	3.401360544	43.19727891	24.82993197	2	27.77777778	20.74829932	31.29251701	24.82993197	1.020408163	15	3.06122449	30.55555556	10	31.63265306	18.70748299	25.85034014	0.340136054	5.555555556	42.5170068	9.523809524	8	17	25.85034014	0	40.13726326	95.00523478	40.54802045	52.34741314	60	24.54563317																			312.5835648	44.65479497	44.65479497	1.42109E-14	Degraded	44.653848	0.000946973	Betsie River	King Road	44.5424	-85.9425	Coldwater	
730349-6/11/15	WESTFLAT	MIEGLE_2020	347	8	6.916426513	10.95100865	14.69740634	27.37752161	6	35.29411765	18.73198847	17.29106628	16.42651297	11.23919308	9	10.37463977	14.70588235	12	29.97118156	19.02017291	33.14121037	0	17.64705882	50.14409222	5.475504323	5	9	14.98559078							32.43538236		27.75646715					47.34669141						48.20280504	35.38618739	81.49147704				272.6190104	45.43650173	45.43650173	1.42109E-14	Degraded	45.43556044	0.000941296	Nelson Run	Fehn Road	43.4809	-84.22039	Warmwater	
400140-7/21/08	NARROW	MIEGLE_2020	320	5	8.75	0.9375	48.4375	1.5625	1	19.35483871	1.875	39.0625	31.875	0.3125	16	0.625	38.70967742	6	11.875	0.625	5.9375	0.3125	3.225806452	52.5	6.5625	9	15	31.875			100				57.27680492	91.72661871	41.62929101		98.28860898															388.9213236	77.78426472	77.78426472	1.42109E-14	Very good	77.78515555	0.000890827	North Branch Boardman River	Off of 2 Track off 131	44.70409	-85.27303	Coldwater	
310432-7/11/06	MIDSIZEDRY	MIEGLE_2020	337	1	5.341246291	7.715133531	58.16023739	1.78041543	1	11.11111111	1.78041543	64.39169139	53.115727	3.264094955	14	0	37.03703704	3	2.96735905	0	2.37388724	7.418397626	3.703703704	38.27893175	11.5727003	6	12	51.03857567	100	9.467997738	84.45037061	65.00529158	97.62244072	80	98.22674133																			534.772842	76.39612028	76.39612028	1.42109E-14	Very good	76.39523755	0.00088273	Otter River	Johnson & Cabbage Roads	46.866	-88.615	Coldwater	
330420-8/14/06	WESTSTEEP	MIEGLE_2020	301	7	7.641196013	15.28239203	39.86710963	19.93355482	3	37.03703704	6.312292359	23.25581395	3.322259136	2.990033223	5	15.61461794	14.81481481	10	4.651162791	3.65448505	39.20265781	0	11.11111111	50.83056478	0.664451827	3	10	19.93355482				55.32354745						10.19723492										64.04171161	36.96085752		42.85714286			209.3804944	41.87609887	41.87609887	1.42109E-14	Degraded	41.87697447	0.000875594	Columbia Creek	Columbia Creek Park on Curtice Road	42.569172	-84.592659	Warmwater	
080265-9/10/08	WESTFLAT	MIEGLE_2020	329	5	10.94224924	27.65957447	22.79635258	29.48328267	5	28.57142857	9.726443769	14.58966565	3.343465046	5.167173252	8	26.74772036	10.71428571	8	2.431610942	4.255319149	34.95440729	0	17.85714286	46.80851064	3.343465046	5	10	8.510638298							58.97580509		23.26685334					34.4954466						47.38567539	40.71118991	89.55211703				294.3870874	49.06451456	49.06451456	1.42109E-14	Degraded	49.06538949	0.000874931	Quaker Brook	M-66 (Northern most x-ing)	42.57789	-85.09436	Coldwater	
530298-9/14/10	WESTSTEEP	MIEGLE_2020	277	4	5.054151625	31.04693141	55.9566787	31.04693141	2	23.07692308	1.805054152	35.01805054	18.77256318	1.083032491	8	29.24187726	26.92307692	6	16.24548736	1.083032491	32.1299639	0	7.692307692	24.18772563	5.054151625	6	11	27.07581227				78.39764621						57.61989925										75.10580035	73.8571865		85.71428571			370.694818	74.1389636	74.1389636	1.42109E-14	Good	74.13982732	0.00086372	Quinn Creek	downstream Pere Marquette Highway	43.83199	-86.39869	Warmwater	
660008-6/19/11	MIDSIZEDRY	MIEGLE_2020	288	4	17.01388889	7.638888889	42.36111111	5.208333333	1	18.75	9.375	54.86111111	42.70833333	1.736111111	12	0	28.125	6	26.73611111	3.472222222	9.375	1.041666667	3.125	39.23611111	25.34722222	7	15	30.90277778	57.14285714	61.32336246	84.63692467	39.18128655	90.88915079	80	64.45623342																			477.629815	68.23283072	68.23283072	1.42109E-14	Good	68.23197466	0.000856057	East Branch Firesteel River	M-26	46.79693	-89.01805	Coldwater	
520529-6/28/15	MIDSIZEDRY	MIEGLE_2020	267	3	9.36329588	4.868913858	79.40074906	14.60674157	1	20.83333333	7.865168539	18.72659176	8.61423221	0.374531835	11	0	37.5	5	6.367041199	5.243445693	16.47940075	3.370786517	4.166666667	17.60299625	1.498127341	5	14	10.86142322	71.42857143	27.33583243	91.41445105	99.72335578	72.4283214	80	55.2460949																			497.576627	71.08237528	71.08237528	1.42109E-14	Good	71.08318647	0.000811186	Black River	two track off Island Lake Road	46.39267	-87.7958		
300165-7/28/10	WESTFLAT	MIEGLE_2020	296	4	9.797297297	12.5	54.72972973	13.17567568	6	22.58064516	4.054054054	26.01351351	5.743243243	3.378378378	7	10.47297297	12.90322581	7	1.351351351	0.675675676	25.67567568	0	19.35483871	53.04054054	5.405405405	4	10	21.28378378							82.6267463		42.25280624					41.54290343						41.56033174	30.76222774	81.7565013				320.5015168	53.41691946	53.41691946	1.42109E-14	Good	53.41772937	0.000809905	Prouty Drain	Dimmer Road	41.79623	-84.75725	Warmwater	
470584-7/21/06	WESTFLAT	MIEGLE_2020	315	6	6.666666667	5.079365079	6.984126984	6.984126984	6	38.0952381	1.26984127	4.761904762	0	27.3015873	2	6.031746032	4.761904762	8	0.634920635	1.904761905	39.36507937	0	28.57142857	82.53968254	2.222222222	1	5	3.492063492							21.3768729		6.933529603					15.3313096						5.712063122	0	93.79122033				143.1449956	23.85749926	23.85749926	1.42109E-14	Severely degraded	23.85669236	0.000806898	West Branch Red Cedar River	Coon Lake Road	42.5429	-84.1375	Warmwater	
670234-7/11/16	VERYNARROW	MIEGLE_2020	309	2	1.618122977	85.11326861	7.766990291	59.87055016	1	18.75	0.323624595	31.06796117	27.18446602	0.323624595	7	59.54692557	25	3	0.647249191	0.323624595	60.19417476	0	6.25	8.737864078	25.88996764	5	8	6.472491909			0	5.150965225			71.46912704					36.75889328	6.534412861	46.35568513												166.2690835	27.71151392	27.71151392	1.42109E-14	Degraded	27.71070964	0.000804278	Franz Creek	90th Avenue	44.07927	-85.26688	Coldwater	
040175-6/19/07	NARROW	MIEGLE_2020	388	7	3.092783505	29.89690722	15.46391753	30.41237113	5	43.33333333	2.06185567	18.04123711	6.701030928	18.81443299	7	27.57731959	10	13	3.608247423	14.69072165	33.24742268	0	16.66666667	51.28865979	5.154639175	4	10	11.59793814			43.35441323				0	90.69255302	5.366977943		0															139.4139442	27.88278884	27.88278884	1.42109E-14	Degraded	27.88359209	0.000803248	North Branch Devils River	End of Beaver Lake Road	44.9313	-83.4496	Warmwater	
480069-9/10/13	MIDSIZEDRY	MIEGLE_2020	259	3	19.30501931	16.98841699	49.80694981	12.74131274	3	16.12903226	11.58301158	50.19305019	39.38223938	14.28571429	11	1.930501931	32.25806452	5	14.28571429	9.266409266	15.83011583	4.247104247	9.677419355	37.45173745	30.88803089	4	15	30.88803089	71.42857143	71.50164063	61.76066311	51.3516669	76.09249118	40	76.04318188																			448.1782151	64.0254593	64.0254593	1.42109E-14	Good	64.02466316	0.000796141	Two Hearted River	Off Mouth of Two Hearted Rd	46.689208	-85.434471	Coldwater	
470615-9/12/07	WESTFLAT	MIEGLE_2020	331	6	32.02416918	15.70996979	9.96978852	19.03323263	7	40	32.02416918	6.042296073	2.719033233	31.41993958	3	15.10574018	4	10	3.927492447	6.344410876	23.26283988	0	28	44.71299094	30.51359517	2	7	3.32326284							13.85708646		9.061485911					12.87830006						7.934655776	44.05652788	0				87.78805609	14.63134268	14.63134268	1.42109E-14	Severely degraded	14.63213848	0.0007958	Horseshoe Creek	Hall Road	42.4445	-83.7931	Warmwater	
070108-7/14/06	VERYNARROW	MIEGLE_2020	265	4	12.0754717	7.924528302	27.16981132	3.773584906	2	21.42857143	4.528301887	26.03773585	16.98113208	2.641509434	9	1.132075472	25	6	4.905660377	3.396226415	6.79245283	0.754716981	7.142857143	58.11320755	9.433962264	6	10	22.26415094			90.55495803	33.73075758			61.96390551					52.56916996	98.22308041	46.35568513												383.3975566	63.89959277	63.89959277	1.42109E-14	Good	63.90037176	0.000778986	Domonic Creek (aka Denomie Creek)	Blackjack (Golf Course) Road	46.7226	-88.4348	Coldwater	
310434-7/11/06	NARROW	MIEGLE_2020	319	2	10.97178683	22.88401254	20.06269592	2.194357367	2	16	1.567398119	39.4984326	29.15360502	0.940438871	7	0	24	4	3.134796238	0.313479624	3.448275862	0	8	51.09717868	26.01880878	5	9	34.79623824			57.53333494				70.05714286	93.42889807	42.38128791		94.84973236															358.2503961	71.65007923	71.65007923	1.42109E-14	Good	71.64930268	0.000776549	West Branch Bear Creek	unknown two-track	46.89147	-88.75407	Coldwater	
590342-7/15/08	VERYNARROW	MIEGLE_2020	287	6	8.362369338	20.55749129	35.88850174	38.67595819	4	31.03448276	31.35888502	37.97909408	12.89198606	28.22299652	8	12.19512195	17.24137931	9	26.82926829	25.78397213	39.72125436	0.348432056	13.79310345	40.41811847	10.80139373	5	10	4.529616725			72.46134161	46.57313558			27.87621448					44.66403162	80.85838652	25.79215296												298.2252628	49.70421046	49.70421046	1.42109E-14	Degraded	49.70498677	0.000776305	Little Penney Lake Inlet	Upstream Derby Road	43.39915	-85.1341	Warmwater	
610477-8/24/09	WESTFLAT	MIEGLE_2020	291	5	7.903780069	29.20962199	26.80412371	31.27147766	5	23.07692308	7.216494845	18.90034364	13.40206186	31.61512027	8	29.5532646	19.23076923	6	3.092783505	5.841924399	31.61512027	0	19.23076923	47.76632302	3.092783505	5	9	13.74570447							80.66749674		30.43101819					61.91490416						42.04290459	39.18211522	90.49987333				344.7383122	57.45638537	57.45638537	1.42109E-14	Good	57.45563508	0.000750293	Crockery Creek	Ensley Road (downstream)	43.12028	-86.02711	Warmwater	fourth
110157-8/2/06	WESTFLAT	MIEGLE_2020	278	4	3.597122302	11.15107914	82.37410072	11.15107914	4	27.77777778	3.237410072	82.37410072	78.05755396	2.877697842	6	9.712230216	16.66666667	5	3.237410072	1.438848921	11.8705036	0	22.22222222	5.395683453	1.438848921	4	6	78.41726619							62.10904944		100					53.6595836						30.40753706	100	96.75293414				442.9291042	73.82151737	73.82151737	1.42109E-14	Good	73.82077044	0.000746929	Paw Paw River	Bundy Road	42.19827	-86.34184	Warmwater	
130362-8/29/06	WESTFLAT	MIEGLE_2020	352	8	10.22727273	13.35227273	37.21590909	21.30681818	6	33.33333333	2.272727273	38.63636364	14.77272727	16.19318182	11	11.93181818	12.12121212	11	5.681818182	3.977272727	25	0	18.18181818	38.63636364	3.125	5	10	24.14772727							40.17633899		63.23145028					39.02515171						46.12283865	53.7574016	90.37807183				332.6912531	55.44854218	55.44854218	1.42109E-14	Good	55.44779597	0.00074621	Battle Creek River	Elm St. dam	42.31919	-85.17049	Warmwater	
080283-8/27/13	WESTFLAT	MIEGLE_2020	277	3	14.44043321	21.66064982	37.54512635	22.74368231	4	13.88888889	14.07942238	19.85559567	15.5234657	3.971119134	14	18.41155235	30.55555556	5	14.07942238	5.054151625	25.27075812	1.083032491	11.11111111	44.40433213	6.498194946	5	14	15.16245487							100		32.01860673					98.37590327						73.62461645	44.54927821	77.62497185				426.1933765	71.03222942	71.03222942	1.42109E-14	Good	71.03296495	0.000735537	Thornapple River	Crane Road	42.72545	-85.46924	Warmwater	
140142-8/17/06	WESTFLAT	MIEGLE_2020	251	6	14.74103586	23.90438247	60.9561753	22.70916335	4	26.66666667	10.75697211	38.64541833	16.73306773	3.187250996	8	19.92031873	20	8	10.75697211	3.585657371	24.70119522	0	13.33333333	22.70916335	5.179282869	6	12	30.27888446							66.49559153		63.2464988					64.39150032						64.98120057	79.18396656	82.61140692				420.9101647	70.15169412	70.15169412	1.42109E-14	Good	70.15098721	0.000706905	Dowagiac River	Upstream of M-62	41.98413	-86.16609	Coldwater	
550219-6/30/15	WETWIDE	MIEGLE_2020	244	4	12.70491803	3.278688525	69.26229508	17.62295082	2	16	0.819672131	61.8852459	34.01639344	1.639344262	10	15.16393443	32	4	21.72131148	0.409836066	17.62295082	9.016393443	8	55.73770492	4.098360656	2	10	35.6557377															100	40.86831352	99.94789581	77.60476434	100	53.99654974						472.4175234	78.7362539	78.7362539	1.42109E-14	Very good	78.73695058	0.000696674	Cedar River	32 Road	45.58001	-87.37821		
220140-6/19/10	VERYNARROW	MIEGLE_2020	273	3	3.663003663	34.7985348	39.92673993	2.93040293	1	22.22222222	2.93040293	72.89377289	53.84615385	1.831501832	9	1.098901099	29.62962963	6	16.84981685	1.831501832	5.494505495	33.33333333	3.703703704	27.47252747	35.16483516	6	10	55.31135531			52.06454483	52.52134324			59.14754357					52.56916996	98.27515131	58.62610556												373.2038585	62.20064308	62.20064308	1.42109E-14	Good	62.20132015	0.000677071	White Creek	Station 3 upstream	45.78662	-87.91933	Warmwater	
170199-6/3/09	VERYNARROW	MIEGLE_2020	282	5	3.546099291	19.14893617	16.31205674	21.27659574	3	45	2.127659574	7.446808511	0	19.85815603	2	19.5035461	5	9	1.418439716	21.63120567	71.9858156	0	15	62.76595745	2.482269504	1	6	5.319148936			74.47875083	17.73760014			0					0	69.38699404	0												161.603345	26.93389084	26.93389084	1.42109E-14	Degraded	26.93456456	0.000673721	Ashmun Creek	Adjacent Holiday Station	46.49332	-84.37336	Warmwater	
610756-7/18/07	WESTFLAT	MIEGLE_2020	362	3	0.276243094	73.20441989	15.74585635	69.61325967	1	15.78947368	0.828729282	16.57458564	10.22099448	0.276243094	10	69.06077348	42.10526316	3	2.762430939	0.276243094	69.61325967	0	5.263157895	11.32596685	3.867403315	7	10	14.91712707							100		26.56570656					100						96.37044771	97.35637476	87.57125401				507.863783	84.64396384	84.64396384	1.42109E-14	Very good	84.64330164	0.0006622	Silver Creek	Hyde Park Road	43.4167	-86.27682	Coldwater	
460432-8/12/13	WESTSTEEP	MIEGLE_2020	304	9	18.09210526	0.328947368	47.69736842	38.15789474	6	37.93103448	30.26315789	14.80263158	2.631578947	13.15789474	4	0.657894737	3.448275862	11	18.42105263	16.77631579	40.46052632	0	20.68965517	30.26315789	4.934210526	2	8	11.84210526				66.55294482						8.077283448										33.04318714	65.44362568		28.57142857			201.6884697	40.33769393	40.33769393	1.42109E-14	Degraded	40.33834539	0.000651453	Hazen Creek	Hawkins Highway	41.92186	-84.22648	Warmwater	
610496-6/6/07	WESTFLAT	MIEGLE_2020	320	6	8.4375	21.25	61.5625	18.4375	3	26.66666667	3.125	54.0625	33.125	4.6875	12	16.875	26.66666667	8	4.375	4.0625	19.375	4.6875	10	25	5.3125	6	14	39.6875							66.49559153		88.86903773					85.85533376						77.94632439	75.52681992	82.10775047				476.8008578	79.46680963	79.46680963	1.42109E-14	Very good	79.46619166	0.000617972	Black Creek	Broadway Avenue	43.2013	-86.1657	Coldwater	
060145-6/16/09	VERYNARROW	MIEGLE_2020	320	5	3.75	55.3125	33.75	45.9375	2	25	7.5	41.25	27.8125	6.5625	7	45	28.57142857	7	18.4375	7.1875	46.5625	0	7.142857143	19.6875	5.3125	6	10	30.9375			22.68332856	43.42318456			49.29027679					36.75889328	29.36744624	55.82143804												237.3445675	39.55742791	39.55742791	1.42109E-14	Degraded	39.55802468	0.000596773	Spring Creek	LaGrant Road	44.16022	-84.00158	Coldwater	
060104-6/15/09	VERYNARROW	MIEGLE_2020	320	6	3.4375	22.8125	40.3125	30.9375	2	25	2.5	35.9375	29.375	5.625	11	21.25	28.125	8	23.4375	6.875	32.8125	0.9375	6.25	32.1875	0.9375	7	15	31.875			69.23159553	53.08955664			49.29027679					68.37944664	66.6457385	54.63821892												361.274833	60.21247217	60.21247217	1.42109E-14	Good	60.21306894	0.000596773	Saverine Creek	Conrad Road (At End of Road)	44.02596	-83.83369	Warmwater	
590320-7/3/07	WESTFLAT	MIEGLE_2020	246	8	23.57723577	17.4796748	54.87804878	17.88617886	0	26.47058824	4.471544715	49.18699187	39.43089431	0	18	12.60162602	41.17647059	9	14.63414634	2.845528455	21.13821138	16.2601626	0	22.76422764	3.658536585	7	15	43.90243902							67.26968719		80.76614903					100						100	79.0960606	88.36092028				515.4928171	85.91546952	85.91546952	1.42109E-14	Very good	85.91605929	0.000589773	Fish Creek	Blackmer Road	43.2063	-84.8758	Coldwater	
800584-8/11/11	WESTFLAT	MIEGLE_2020	303	6	4.620462046	57.42574257	22.77227723	67.98679868	1	37.5	9.570957096	12.21122112	6.270627063	6.600660066	4	59.7359736	12.5	9	9.900990099	7.920792079	71.61716172	0	4.166666667	17.16171617	1.98019802	3	9	11.55115512							23.72680616		19.31397893					40.2446877						100	88.04004443	94.70624567				366.0317629	61.00529381	61.00529381	1.42109E-14	Good	61.00587521	0.000581399	Mill Creek	County Line Road	42.14297	-86.22286	Coldwater	
290207-9/13/12	WESTFLAT	MIEGLE_2020	349	7	25.50143266	11.747851	30.37249284	16.33237822	9	30.3030303	24.64183381	4.011461318	0.286532951	42.97994269	3	11.46131805	3.03030303	10	4.584527221	6.59025788	20.91690544	0	27.27272727	48.13753582	8.595988539	1	8	0.286532951							52.1396356		5.686324278					9.756287928						10.76341006	38.58950221	69.69380515				186.6289652	31.10482754	31.10482754	1.42109E-14	Degraded	31.10540604	0.000578506	Ferdon Drain	Wilson Road	43.132739	-84.548455	Warmwater	
